,lamost,RA,DEC,snr,snrr,Teff,Teff_err,logg,logg_err,Fe_H,Fe_H_err,RV,RV_err,sigma,sig_err,Name,Teff_ref,logg_ref,Fe_H_ref,Teff_ref_err,logg_ref_err,Fe_H_ref_err,ref_name
0,J121924.58+282256.6,184.85031130000002,28.382398600000002,12.973417300000001,42.9399986,3767.2602539000004,70.421936,4.720589599999999,0.1467535,-0.15986140000000001,0.20155379999999998,46.6591606,14.275909400000002,68.40959170000001,17.6158295,HIP 60093,3993.0,4.670000076293945,0.4600000083446503,60.0,0.05,0.05,Yee2017
1,J020228.24+103453.4,30.617683399999997,10.5815201,9.677116400000001,40.840000200000006,3324.7265625,19.7764282,4.895692299999999,0.0683807,-1.0281591,0.1932922,97.1264877,14.723547,92.14273829999999,17.6666126,RX J0202.4+1034,3254.0,5.119999885559082,-0.17000000178813934,51.0,0.07,0.16,Pass2018
2,J100844.60+024356.7,152.1858521,2.7324381,19.0600357,73.4300003,3358.765625,35.0509148,4.8954167,0.06337430000000001,0.0425713,0.1540751,114.78890990000002,10.767154699999999,72.34241490000001,13.315726300000001,LP 549-023,3486.0,4.900000095367432,0.059999998658895486,51.0,0.07,0.16,Pass2018
3,J124249.77+415347.1,190.70738219999998,41.896423299999995,11.746267300000001,39.25,3276.7780761999998,42.817462899999995,4.828530799999999,0.0728597,0.0014519000000000001,0.18868929999999998,89.6005402,14.5703583,84.1752319,17.7798424,G 123-055,3321.0,5.070000171661377,-0.10000000149011612,51.0,0.07,0.16,Pass2018
4,J141722.10+452546.0,214.34210209999998,45.429451,11.048275,136.8999939,3227.9772949000003,38.092208899999996,4.825151,0.0632678,-0.2857535,0.20550879999999996,93.7663803,13.1091394,83.811821,16.134367,RX J1417.3+4525,3196.0,5.130000114440918,-0.10000000149011612,51.0,0.07,0.16,Schw2019
5,J032146.92-064024.1,50.4455223,-6.6733871,27.7281132,42.2000008,3537.2197266000003,34.249244700000006,4.8443785,0.0684888,-0.3997766,0.168748,102.5692902,9.533107800000002,65.6942139,11.883148199999999,GJ 3218,3555.0,4.920000076293945,-0.15000000596046448,51.0,0.07,0.16,Schw2019
6,J195109.37+462901.2,297.78909300000004,46.4836655,13.0093088,310.2099915,3361.8583983999997,33.2730637,4.8699017,0.0686713,-0.7106813,0.2628397,69.08255770000001,14.419175099999999,94.3848724,17.2308178,GJ 1243,3278.0,5.099999904632568,-0.10999999940395357,51.0,0.07,0.16,Schw2019
7,J220113.11+281824.8,330.30465699999996,28.3069153,10.7347775,31.819999699999997,3228.3530273,40.9822617,4.8055086,0.0690689,-0.2629105,0.2081395,80.5139923,14.4203386,87.44665529999999,17.7697315,GJ 4247,3267.0,5.119999885559082,-0.1899999976158142,51.0,0.07,0.16,Schw2019
8,J083425.89-010839.5,128.6078949,-1.144317,17.5461617,22.010000199999997,3382.3542479999996,35.1318932,4.8954182,0.0739609,-0.5050991,0.1975444,137.52337649999998,11.8473129,77.692131,14.727732699999999,LP 605-037,3371.0,5.019999980926514,-0.029999999329447743,51.0,0.07,0.16,Pass2018
9,J005702.84+450509.7,14.2618551,45.0860329,24.0074005,58.1800003,4289.8173828,104.3969116,2.1090598,0.38389179999999995,-0.1482041,0.16258889999999998,100.7285767,6.4122596,44.7836571,12.372427,G 172-030,3425.0,4.989999771118164,-0.05000000074505806,51.0,0.07,0.16,Pass2018
10,J083121.50-060202.5,127.83960719999999,-6.0340509,40.7332878,172.5599976,3560.1811523,28.6370831,4.799457599999999,0.0586966,-0.2205889,0.11866030000000001,159.8123627,6.895691900000001,36.8287506,12.380466499999999,LP 665-021,3802.0,4.679999828338623,0.1599999964237213,51.0,0.07,0.16,Pass2018
11,J091403.20+194006.0,138.51336669999998,19.6683407,21.8856049,49.9500008,3539.1855469000006,36.56121829999999,4.9032621,0.0689328,-0.2835548,0.17918720000000002,90.13935090000001,9.9829988,61.14242170000001,12.569113699999999,LP 427-016,3493.0,4.949999809265137,-0.10000000149011612,51.0,0.07,0.16,Schw2019
12,J073922.83+021059.7,114.8459854,2.183671,69.7219925,234.64999390000003,3801.2429199000003,30.6581821,4.6890049000000005,0.0629994,-0.11288800000000002,0.0747654,100.75756070000001,3.9492879000000003,38.148551899999994,11.0441599,Gl 281,4014.0,4.6599998474121085,0.07000000029802322,51.0,0.07,0.16,Schw2019
13,J113014.51+073518.2,172.5604553,7.5883908,24.0262241,93.8499985,3419.5263671999996,32.6776695,4.8727169,0.06354630000000001,-0.12239870000000001,0.1592106,88.31105040000001,10.4277821,75.6923599,12.646569300000001,K2-18,3513.0,4.9099998474121085,-0.029999999329447743,51.0,0.07,0.16,Schw2019
14,J175750.95+463521.0,269.4623108,46.5891838,7.4940591,11.3500004,3472.9084473000003,58.6376762,4.876092900000001,0.11871019999999999,-0.3986858,0.32638740000000005,33.1070976,19.007230800000002,74.2068939,22.984375,GJ 4040,3441.0,4.96999979019165,-0.03999999910593033,51.0,0.07,0.16,Schw2019
15,J053452.10+135246.3,83.71710970000001,13.8795424,13.872964900000001,44.220001200000006,3368.0583496,41.3406448,4.8721428,0.0797968,-0.2700242,0.1881247,113.89015959999999,11.6278782,62.658843999999995,15.4138851,GJ 3356,3421.0,4.980000019073486,-0.009999999776482582,51.0,0.07,0.16,Schw2019
16,J025225.04+265828.0,43.104286200000004,26.9749851,51.9937134,381.19000239999997,3611.9616699000003,26.5900955,4.8014932,0.053437599999999995,-0.1932976,0.10338239999999999,66.1511307,5.8397689,44.0426598,7.3760185,GJ3186,3768.0,4.74,-0.14,68.0,0.05,0.09,Mald2020
17,J225153.61+314515.0,342.9733887,31.7541885,12.1781483,38.6399994,3405.8481445,41.3288841,4.7771344000000004,0.08224719999999999,-0.4067607,0.2626861,82.990799,15.5420113,82.9577713,18.388635600000004,Gl 875.1,3404.0,5.019999980926514,-0.119999997317791,51.0,0.07,0.16,Schw2019
18,J042152.48+212112.9,65.4686966,21.353599499999998,50.9884987,267.0899963,3900.1635742,42.355526,4.6441965,0.0753952,-0.43350370000000005,0.08531760000000001,94.12618259999999,4.8422599,46.013698600000005,8.298872,K2-155,3940.0,4.760000228881836,-0.33000001311302185,51.0,0.07,0.16,Schw2019
19,J133924.38+461111.4,204.85041809999998,46.186508200000006,10.560426699999999,15.96,3567.9997559,51.7449417,4.8411465,0.11241910000000001,-0.2639611,0.2377194,22.4732361,13.930369400000002,55.085220299999996,18.58041,GJ521A,3609.0,4.79,-0.12,68.0,0.04,0.09,Mald2020
20,J025154.10+222729.8,42.9754333,22.4582996,11.300058400000001,246.75,3239.1479492,43.1142387,4.7634854,0.069273,-0.0206406,0.1840019,101.8232422,15.6665916,93.8540955,18.9722099,RBS 365,3344.0,5.03000020980835,0.029999999329447743,51.0,0.07,0.16,Schw2019
21,J020853.62+492656.4,32.2234268,49.449020399999995,7.3306231,27.0499992,3302.9226074000003,44.4949684,4.670901799999999,0.08670839999999999,-0.4459008,0.2879927,76.02578740000001,16.3003445,70.6357574,20.003593399999996,GJ 3136,3315.0,5.079999923706055,-0.10999999940395357,51.0,0.07,0.16,Schw2019
22,J072314.66+460513.5,110.8120728,46.0874138,37.9651527,262.6099854,3638.9916992,31.0603828,4.8337015999999995,0.0613596,-0.2403846,0.11770230000000001,49.078907,9.8184576,33.2971497,14.290014300000001,GJ272,3773.0,4.73,-0.12,68.0,0.05,0.09,Mald2020
23,J091610.17+015308.8,139.0424194,1.8857959999999998,11.7084951,119.7399979,3302.0683594,35.7445564,4.789808799999999,0.0695684,-0.4876485,0.24093240000000002,69.827179,13.2522221,77.75647740000001,16.274097400000002,RX J0916.1+0153,3306.0,5.079999923706055,-0.10000000149011612,51.0,0.07,0.16,Schw2019
24,J121539.36+523908.7,183.91403200000002,52.6524353,10.9123373,205.08000180000002,3337.6848145,35.499736799999994,4.750452,0.0739484,-0.6243128000000001,0.261928,71.6047363,15.018127400000001,85.8429794,17.9057827,StKM 2-809,3339.0,5.059999942779541,-0.119999997317791,51.0,0.07,0.16,Schw2019
25,J162525.00+541814.5,246.3526611,54.304122899999996,5.4138231,524.7800293,3500.1467284999994,29.7264462,4.9995871,0.060416899999999996,-0.043381,0.1647773,19.8660107,10.449749,80.515976,25.0540829,Gl 625,3525.0,4.96999979019165,-0.25999999046325684,51.0,0.07,0.16,Schw2019
26,J145228.56+122332.8,223.11889649999998,12.3924446,19.7468452,152.8500061,3618.5820312,45.3045692,4.8517051,0.08848110000000001,-0.2334614,0.19933779999999998,80.0109787,16.1820164,102.98683929999999,18.058666199999998,GJ 3871,3548.0,4.889999866485597,-0.07999999821186066,51.0,0.07,0.16,Schw2019
27,J035647.65+533333.9,59.197925600000005,53.55986020000001,42.2821693,209.2400055,3591.6267090000006,29.270113000000002,4.7803016,0.061770900000000004,-0.1771297,0.110364,65.6424103,6.3920102,40.1390343,7.669678200000001,GJ156.1,3746.0,4.71,-0.03,68.0,0.04,0.09,Mald2020
28,J225559.78+174842.3,343.9993591,17.8110638,45.308757799999995,238.2200012,3611.0417479999996,29.3196869,4.780583900000001,0.0620206,-0.2141739,0.1124452,50.5199471,6.3514299,48.4513588,9.1366415,GJ4306,3769.0,4.74,-0.14,68.0,0.05,0.09,Mald2020
29,J073522.05+545058.9,113.84113310000001,54.849712399999994,27.874633799999998,133.2799988,3542.5283203000004,32.929142,4.8582363,0.064452,-0.4368897,0.1767631,57.5706444,10.0444117,71.6643219,11.9989376,GJ 3452,3520.0,4.940000057220459,-0.1599999964237213,51.0,0.07,0.16,Schw2019
30,J111102.83+302639.6,167.7608643,30.444644899999997,30.668087,178.16000369999998,3562.8925780999994,32.576107,4.8610562999999996,0.06480860000000001,-0.2832175,0.1459171,62.5023384,7.9441738,52.9996567,10.476125699999999,GJ414B,3668.0,4.75,-0.07,68.0,0.04,0.09,Mald2020
