inputobjs_input_id|inputobjs_input_ra|inputobjs_input_dec|inputobjs_dist|catalogue_obsid|catalogue_designation|catalogue_obsdate|catalogue_lmjd|catalogue_mjd|catalogue_planid|catalogue_spid|catalogue_fiberid|catalogue_ra_obs|catalogue_dec_obs|catalogue_snru|catalogue_snrg|catalogue_snrr|catalogue_snri|catalogue_snrz|catalogue_objtype|catalogue_class|catalogue_subclass|catalogue_z|catalogue_z_err|catalogue_magtype|catalogue_mag1|catalogue_mag2|catalogue_mag3|catalogue_mag4|catalogue_mag5|catalogue_mag6|catalogue_mag7|catalogue_tsource|catalogue_fibertype|catalogue_tfrom|catalogue_tcomment|catalogue_offsets|catalogue_offset_v|catalogue_ra|catalogue_dec|stellar_teff|stellar_teff_err|stellar_logg|stellar_logg_err|stellar_feh|stellar_feh_err|stellar_rv|stellar_rv_err|astellar_kp12|astellar_kp18|astellar_kp6|astellar_hdelta12|astellar_hdelta24|astellar_hdelta48|astellar_hdelta64|astellar_hgamma12|astellar_hgamma24|astellar_hgamma48|astellar_hgamma54|astellar_hbeta12|astellar_hbeta24|astellar_hbeta48|astellar_hbeta60|astellar_halpha12|astellar_halpha24|astellar_halpha48|astellar_halpha70|astellar_paschen13|astellar_paschen142|astellar_paschen242|astellar_halpha_d02|astellar_hbeta_d02|astellar_hgamma_d02|astellar_hdelta_d02|mstellar_ewha|mstellar_ewerr|mstellar_tio5|mstellar_cah2|mstellar_cah3|mstellar_tio1|mstellar_tio2|mstellar_tio3|mstellar_tio4|mstellar_cah1|mstellar_caoh|mstellar_tio5err|mstellar_cah2err|mstellar_cah3err|mstellar_tio1err|mstellar_tio2err|mstellar_tio3err|mstellar_tio4err|mstellar_cah1err|mstellar_caoherr|mstellar_zeta|mstellar_zetaerr|mstellar_type|mstellar_na|obsfits_file
101|237.330792|0.221139|0.0683047396503253801|133615137|J154919.39+001316.1|2013-03-09|56361|56360|HD154852S010004B01|15|137|237.3308100000|0.2211450000|0.92|11.27|33.67|55.40|43.13|Star|STAR|K7|-0.0002710000|0.0000674460|gribvjh|15.19|13.92|13.34|15.86|14.48|11.85|11.19|LEGUE_LCH|Obj|UCAC4|102267130|0|0.000|237.3308100000|0.2211450000|4009|279|4.61|0.40|-0.61|0.26|-81.4|20.2|||||||||||||||||||||||||||||||||||||||||||||||||||HD154852S010004B01/spec-56361-HD154852S010004B01_sp15-137.fits.gz
58|138.528000|30.842861|0.00948968138490150978|38003009|J091406.72+305034.3|2012-02-08|55966|55965|B5596602|3|9|138.5280020000|30.8428630000|25.51|50.03|88.23|102.16|129.55|Star|STAR|F9|-0.0000370000|0.0000328560|ugrizjh|19.74|17.11|15.63|15.01|14.62|13.41|12.94|PILOT|Obj|-|-|0|0.000|138.5280020000|30.8428630000|5231|115|3.83|0.16|-0.47|0.11|-11.1|9.9|||||||||||||||||||||||||||||||||||||||||||||||||||B5596602/spec-55966-B5596602_sp03-009.fits.gz
13|38.217042|50.860944|0.0597754912559215409|206310104|J023252.09+505139.4|2014-01-11|56669|56668|HD024803N513305V01|10|104|38.2170630000|50.8609540000|10.52|41.59|51.87|59.58|58.98|Star|STAR|G4|-0.0000720000|0.0000265510|gri|14.35|13.48|13.13|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|UCAC4|164651276|0|0.000|38.2170630000|50.8609540000|5139|97|3.02|0.14|-0.25|0.09|-21.5|8.0|||||||||||||||||||||||||||||||||||||||||||||||||||HD024803N513305V01/spec-56669-HD024803N513305V01_sp10-104.fits.gz
21|57.807292|28.184750|0.102520342270011666|269910123|J035113.75+281105.1|2014-11-21|56983|56982|GAC060N28M1|10|123|57.8073150000|28.1847700000|1.39|6.97|20.17|35.22|25.11|Star|STAR|K7|0.0004378360|0.0000938650|ugrizjh|99.00|18.46|17.06|16.27|99.00|99.00|99.00|PILOT|Obj||XY0401+2830_M1|0|0.000|57.8073150000|28.1847700000|3850|394|4.79|0.57|-0.84|0.37|131.3|28.1|||||||||||||||||||||||||||||||||||||||||||||||||||GAC060N28M1/spec-56983-GAC060N28M1_sp10-123.fits.gz
40|107.641083|27.305056|0.150896233349962106|22903231|J071033.86+271818.2|2011-12-28|55924|55923|GAC_108N27_M1|3|231|107.6411200000|27.3050820000|0.89|1.23|3.50|12.21|13.84|Star|STAR|M1|-0.0000060000|0.0000160000|ugrizjh|99.00|18.62|17.13|16.28|99.00|99.00|99.00|PILOT|Obj|-|XY0715+2753_M1|0|0.000|107.6411200000|27.3050820000|||||||||||||||||||||||||||||||||||-0.989441|0.066389|0.756980|0.593944|0.823701|0.815148|0.939843|0.988196|0.883180|0.935887|0.631638|0.013316|0.009206|0.012313|0.018526|0.022847|0.018647|0.017284|0.012486|0.012313|0.779420|0.053024|-9999.00|0.965904|GAC_108N27_M1/spec-55924-GAC_108N27_M1_sp03-231.fits.gz
95|214.896875|50.704528|0.115053502503025623|153212174|J141935.25+504216.3|2013-05-14|56427|56426|HD140817N492729M01|12|174|214.8969020000|50.7045550000|0.00|0.00|16.20|26.81|20.40|Star|STAR|M0|-0.0002510000|0.0000040000|griz|16.73|15.25|14.58|14.17|99.00|99.00|99.00|LEGUE_LCH|Obj|SDSS|1237659119322923143|0|0.000|214.8969020000|50.7045550000|||||||||||||||||||||||||||||||||||0.478022|0.013265|0.890721|0.754166|0.850116|0.881693|0.909651|0.949836|0.940821|0.835327|0.883397|0.002984|0.002340|0.002605|0.002960|0.004510|0.003170|0.003206|0.001714|0.002605|0.631297|0.019121|-9999.00|0.967977|HD140817N492729M01/spec-56427-HD140817N492729M01_sp12-174.fits.gz
78|172.786333|54.093167|0.0837803825448119738|42504119|J113108.72+540535.4|2012-02-18|55976|55975|F5597612|4|119|172.7863670000|54.0931790000|1.34|2.85|6.80|11.54|9.14|Star|STAR|M0|0.0001620000|0.0000200000|ugriz|22.58|19.73|18.22|17.46|17.07|99.00|99.00|PILOT|Obj|-|.|0|0.000|172.7863670000|54.0931790000|||||||||||||||||||||||||||||||||||-0.133818|0.114035|0.898179|0.668792|0.837477|0.877160|0.951724|0.926953|0.960901|0.757313|0.896474|0.026683|0.018703|0.022889|0.028312|0.034747|0.026876|0.028576|0.014124|0.022889|0.420722|0.116837|0.00|0.988622|F5597612/spec-55976-F5597612_sp04-119.fits.gz
89|194.201500|39.741417|0.105705967327897235|128316068|J125648.36+394429.1|2013-02-26|56350|56349|HD130120N380253B01|16|68|194.2015220000|39.7414410000|0.22|0.85|1.93|3.62|4.82|Star|STAR|M0|-0.0000200000|0.0000150000|gribvjh|15.52|14.27|13.71|16.25|14.99|12.31|11.63|LEGUE_LCH|Obj|UCAC4|152986112|0|0.000|194.2015220000|39.7414410000|||||||||||||||||||||||||||||||||||0.793972|0.010478|0.881852|0.738428|0.888778|0.969772|0.938794|0.980913|0.967127|0.841375|0.826137|0.002090|0.001619|0.001915|0.002471|0.002706|0.002285|0.002339|0.001330|0.001915|0.745045|0.015061|-9999.00|0.934722|HD130120N380253B01/spec-56350-HD130120N380253B01_sp16-068.fits.gz
4|10.429708|31.458306|0.0771086983016865818|195301062|J004143.13+312729.9|2013-12-20|56647|56646|M31010N33M1|1|62|10.4297330000|31.4583080000|0.00|3.47|13.26|23.14|16.39|Star|STAR|M0|-0.0004580000|0.0000220000|ugrizjh|99.00|19.31|17.73|17.19|99.00|99.00|99.00|PILOT|Obj||M31_010N33_M1|0|0.000|10.4297330000|31.4583080000|||||||||||||||||||||||||||||||||||-0.071313|0.125578|0.895614|0.688565|0.823479|0.902258|0.949553|0.963836|0.977351|0.770851|0.846288|0.027308|0.018484|0.021770|0.032698|0.039583|0.032571|0.033272|0.018133|0.021770|0.439177|0.121469|0.00|1.048482|M31010N33M1/spec-56647-M31010N33M1_sp01-062.fits.gz
94|211.272917|16.446444|0.0727412575532104672|341308244|J140505.50+162647.2|2015-04-13|57126|57125|HD140137N164527M01|8|244|211.2729200000|16.4464640000|1.60|1.52|3.18|5.60|4.65|Star|Unknown|Non|-9999.0000000000|-9999.0000000000|v|18.79|99.00|99.00|99.00|99.00|99.00|99.00|LEGAS_ZYX|Obj|DR9_dd|1237668315921252623|0|0.000|211.2729200000|16.4464640000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||HD140137N164527M01/spec-57126-HD140137N164527M01_sp08-244.fits.gz
5|11.557625|33.836194|0.108549993069404174|59205228|J004613.83+335010.3|2012-10-03|56204|56203|M31012N34B201|5|228|11.5576600000|33.8362020000|0.60|1.46|2.22|1.37|0.33|Star|STAR|F2|-0.0007918700|0.0000285500|ugrizjh|99.00|17.65|16.08|15.28|99.00|99.00|99.00|PILOT|Obj|-|XY0049+3458_B2|0|0.000|11.5576600000|33.8362020000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||M31012N34B201/spec-56204-M31012N34B201_sp05-228.fits.gz
85|187.689667|41.162167|0.0801619007166703978|132813200|J123045.52+410943.8|2013-03-07|56359|56358|HD121906N401846F01|13|200|187.6896900000|41.1621810000|0.76|2.04|3.48|6.08|4.64|emb|STAR|M0|0.0000370000|0.0000140000|ugriz|20.93|18.56|16.69|15.95|15.50|99.00|99.00|LEGAS_ZYX|Obj|DR9|1237664670057103538|0|0.000|187.6896900000|41.1621810000|||||||||||||||||||||||||||||||||||2.299490|0.043397|0.900009|0.643341|0.685477|0.845138|0.927081|0.877038|0.998034|0.600160|0.851256|0.008241|0.005394|0.005686|0.008246|0.011416|0.009253|0.009738|0.004610|0.005686|0.258840|0.021801|-9999.00|0.931820|HD121906N401846F01/spec-56359-HD121906N401846F01_sp13-200.fits.gz
68|160.204333|29.094250|0.151641543574175253|212714025|J104049.04+290539.3|2014-01-27|56685|56684|HD104953N275826M01|14|25|160.2043700000|29.0942770000|1.14|2.73|9.76|16.62|11.71|emb|STAR|M0|0.0000150000|0.0000230000|ugriz|21.51|18.58|16.83|16.05|15.63|99.00|99.00|LEGAS_ZYX|Obj|DR9|1237665367430332512|0|0.000|160.2043700000|29.0942770000|||||||||||||||||||||||||||||||||||0.714784|0.113887|0.885580|0.739787|0.857334|0.865928|0.887255|0.955811|0.954670|0.850535|0.853549|0.026678|0.019384|0.022179|0.029668|0.037115|0.031972|0.032227|0.016159|0.022179|0.643624|0.165609|-9999.00|1.003583|HD104953N275826M01/spec-56685-HD104953N275826M01_sp14-025.fits.gz
